102501	A	90.1254303984
102502	A	90.1254303984
102503	A	24.4343334973
102504	A	98.9055582882
102505	A	90.1254303984
102506	A	90.1254303984
102507	A	96.3846532218
102508	A	90.1254303984
102509	A	91.773241515
102510	A	5.05410723069
102511	A	90.1254303984
102512	A	96.4953271028
102513	A	25.3443187408
102514	A	90.1254303984
102515	A	7.85784554845
102516	A	19.5031972455
102517	A	12.8504672897
102518	A	90.1254303984
102519	A	23.4505656665
102520	A	13.1578947368
102521	A	93.0029513035
102522	A	22.5897688146
102523	A	90.1254303984
102524	A	0.356615838662
102525	A	90.1254303984
102526	A	90.1254303984
102527	A	7.72257747172
102528	A	19.7491392031
102529	A	14.8180029513
102530	A	90.1254303984
102531	A	90.1254303984
102532	A	90.1254303984
102533	A	11.0673880964
102534	A	90.1254303984
102535	A	90.1254303984
102536	A	90.1254303984
102537	A	14.7319232661
102538	A	90.1254303984
102539	A	90.1254303984
102540	A	96.470732907
102541	A	90.1254303984
102542	A	22.011805214
102543	A	17.0437776685
102544	A	90.1254303984
102545	A	96.581406788
102546	A	90.1254303984
102547	A	90.1254303984
102548	A	97.4545007378
102549	A	90.1254303984
102550	A	90.1254303984
102551	A	93.6792916872
102552	A	90.1254303984
102553	A	90.1254303984
102554	A	90.8878504673
102555	A	19.1588785047
102556	A	90.1254303984
102557	A	90.1254303984
102558	A	23.0078701426
102559	A	90.1254303984
102560	A	27.8775209051
102561	A	90.1254303984
102562	A	90.1254303984
102563	A	0.811608460403
102564	A	90.1254303984
102565	A	21.9134284309
102566	A	90.1254303984
102567	A	90.1254303984
102568	A	90.1254303984
102569	A	93.5686178062
102570	A	17.1052631579
102571	A	90.1254303984
102572	A	26.4387604525
102573	A	90.1254303984
102574	A	90.1254303984
102575	A	90.1254303984
102576	A	99.7048696508
102577	A	90.1254303984
102578	A	90.1254303984
102579	A	91.5395966552
102580	A	95.1180521397
102581	A	90.1254303984
102582	A	13.6005902607
102583	A	22.8357107723
102584	A	21.8642400394
102585	A	90.1254303984
102586	A	91.4166256763
102587	A	29.488440728
102588	A	90.1254303984
102589	A	16.0969011313
102590	A	90.1254303984
102591	A	90.1254303984
102592	A	90.1254303984
102593	A	90.1254303984
102594	A	90.1254303984
102595	A	90.1254303984
102596	A	26.3526807673
102597	A	90.1254303984
102598	A	90.9370388588
102599	A	90.1254303984
102600	A	90.1254303984
102601	A	1.02065912445
102602	A	90.1254303984
102603	A	90.1254303984
102604	A	90.1254303984
102605	A	90.1254303984
102606	A	90.1254303984
102607	A	90.1254303984
102608	A	22.2454500738
102609	A	90.1254303984
102610	A	90.1254303984
102611	A	10.9075258239
102612	A	90.1254303984
102613	A	28.6768322676
102614	A	90.1254303984
102615	A	94.5646827349
102616	A	90.1254303984
102617	A	21.4953271028
102618	A	90.1254303984
102619	A	28.9719626168
102620	A	90.1254303984
102621	A	90.1254303984
102622	A	90.1254303984
102623	A	11.2518445647
102624	A	90.1254303984
102625	A	11.6084604033
102626	A	29.9557304476
102627	A	90.1254303984
102628	A	6.62813575996
102629	A	90.1254303984
102630	A	8.50959173635
102631	A	23.08165273
102632	A	90.1254303984
102633	A	90.1254303984
102634	A	90.1254303984
102635	A	5.92720118052
102636	A	90.1254303984
102637	A	90.1254303984
102638	A	90.1254303984
102639	A	97.7742252828
102640	A	26.2174126906
102641	A	31.3821938023
102642	A	13.7727496311
102643	A	90.1254303984
102644	A	90.1254303984
102645	A	23.6473192327
102646	A	6.06246925726
102647	A	10.5878012789
102648	A	90.1254303984
102649	A	13.1087063453
102650	A	90.1254303984
102651	A	90.1254303984
102652	A	90.1254303984
102653	A	90.1254303984
102654	A	91.1952779144
102655	A	90.1254303984
102656	A	90.1254303984
102657	A	95.8804722086
