102501	A	65.4451549434
102502	A	62.5430398426
102503	A	78.8243974422
102504	A	93.3595671422
102505	A	62.5430398426
102506	A	62.5430398426
102507	A	76.6724053123
102508	A	62.5430398426
102509	A	88.0964092474
102510	A	83.7309394983
102511	A	62.5430398426
102512	A	76.8814559764
102513	A	74.6187899656
102514	A	62.5430398426
102515	A	62.5430398426
102516	A	62.5430398426
102517	A	81.5666502705
102518	A	62.5430398426
102519	A	62.5430398426
102520	A	63.9572060994
102521	A	67.5725528775
102522	A	62.5430398426
102523	A	62.5430398426
102524	A	90.7402852927
102525	A	62.5430398426
102526	A	78.8121003443
102527	D	94.0359075258
102528	A	71.5691096901
102529	A	70.302508608
102530	A	62.5430398426
102531	A	62.5430398426
102532	A	73.4874569602
102533	A	75.3689129365
102534	A	0.873093949828
102535	A	62.5430398426
102536	A	62.5430398426
102537	A	62.5430398426
102538	A	62.5430398426
102539	A	62.5430398426
102540	A	70.2041318249
102541	A	62.5430398426
102542	A	73.6719134284
102543	A	72.1839645844
102544	A	62.5430398426
102545	A	97.4667978357
102546	A	62.5430398426
102547	A	62.5430398426
102548	A	88.3423512051
102549	A	62.5430398426
102550	A	62.5430398426
102551	A	86.7806197737
102552	A	62.5430398426
102553	A	81.6896212494
102554	A	63.2685686178
102555	A	75.4426955239
102556	A	62.5430398426
102557	A	62.5430398426
102558	A	73.1185440236
102559	A	62.5430398426
102560	A	82.5381210034
102561	A	62.5430398426
102562	A	63.2193802263
102563	A	97.651254304
102564	A	62.5430398426
102565	A	62.5430398426
102566	A	62.5430398426
102567	A	62.5430398426
102568	A	62.5430398426
102569	A	79.2670929661
102570	A	62.5430398426
102571	A	62.5430398426
102572	A	78.7260206591
102573	A	62.5430398426
102574	A	62.5430398426
102575	A	62.5430398426
102576	A	95.6099360551
102577	A	89.9778652238
102578	A	62.5430398426
102579	A	70.622233153
102580	A	88.9326119036
102581	A	62.5430398426
102582	A	65.5804230202
102583	A	77.6930644368
102584	A	85.1205115593
102585	A	62.5430398426
102586	A	66.6994589277
102587	A	67.3512051156
102588	A	86.1042793901
102589	A	66.5027053615
102590	A	62.5430398426
102591	A	62.5430398426
102592	A	62.5430398426
102593	A	64.0309886867
102594	A	62.5430398426
102595	A	62.5430398426
102596	A	68.6301032956
102597	A	62.5430398426
102598	A	85.7722577472
102599	A	62.5430398426
102600	A	62.5430398426
102601	A	99.4712247909
102602	A	62.5430398426
102603	A	89.8794884407
102604	A	79.2793900639
102605	A	80.0664043286
102606	A	62.5430398426
102607	A	83.2513526808
102608	A	62.5430398426
102609	A	62.5430398426
