102501	C	94.0236104279
102502	D	94.0236104279
102503	B	38.8219380226
102504	C	94.0236104279
102505	D	94.0236104279
102506	C	94.0236104279
102507	C	94.0236104279
102508	B	5.87801278898
102509	D	98.4505656665
102510	C	5.65666502705
102511	A	94.0236104279
102512	C	98.7702902115
102513	D	35.2803738318
102514	A	94.0236104279
102515	D	16.0108214461
102516	A	30.4968027545
102517	A	20.2164289228
102518	A	94.0236104279
102519	D	24.1637973438
102520	B	3.33251352681
102521	A	99.2744712248
102522	B	34.6532218396
102523	A	94.0236104279
102524	A	5.59517953763
102525	A	94.0236104279
102526	A	94.0236104279
102527	C	36.0304968028
102528	D	14.424495819
102529	B	29.0211510084
102530	B	94.0236104279
102531	D	94.0236104279
102532	C	94.0236104279
102533	C	35.7968519429
102534	A	94.0236104279
102535	A	94.0236104279
102536	A	94.0236104279
102537	A	9.51795376291
102538	A	94.0236104279
102539	D	94.0236104279
102540	C	95.7943925234
102541	A	94.0236104279
102542	C	16.6379734383
102543	A	27.9021151008
102544	C	1.9552385637
102545	C	97.0363994097
102546	B	94.0236104279
102547	A	94.0236104279
102548	C	98.0939498278
102549	C	26.2297097885
102550	D	94.0236104279
102551	A	37.7029021151
102552	B	94.0236104279
102553	A	94.0236104279
102554	D	94.2080668962
102555	B	37.8627643876
102556	A	94.0236104279
102557	C	94.0236104279
102558	D	15.7402852927
102559	B	94.0236104279
102560	C	37.1126414166
102561	A	94.0236104279
102562	C	94.0236104279
102563	A	13.8219380226
102564	C	94.0236104279
102565	C	36.2395474668
102566	B	94.0236104279
102567	D	94.0236104279
102568	A	94.0236104279
102569	C	98.290703394
102570	D	33.0914904083
102571	C	94.0236104279
102572	A	37.2970978849
102573	D	94.0236104279
102574	B	94.0236104279
102575	B	94.0236104279
102576	A	98.3152975898
102577	A	94.0236104279
102578	A	94.0236104279
102579	D	98.08165273
102580	D	99.2129857354
102581	B	94.0236104279
102582	B	35.8460403345
102583	D	2.98819478603
102584	B	4.26709296606
102585	A	94.0236104279
102586	C	95.9665518938
102587	C	29.5007378259
102588	C	94.0236104279
102589	A	4.35317265125
102590	D	94.0236104279
102591	A	94.0236104279
102592	C	27.5086079685
102593	B	94.0236104279
102594	C	94.0236104279
102595	D	94.0236104279
102596	B	9.23512051156
102597	A	94.0236104279
102598	C	94.0973930152
102599	A	94.0236104279
102600	D	94.0236104279
102601	C	19.0973930152
102602	C	94.0236104279
102603	A	94.0236104279
102604	A	94.0236104279
102605	B	94.0236104279
102606	D	94.0236104279
102607	C	94.0236104279
102608	C	34.1367437285
102609	A	94.0236104279
102610	C	35.2311854402
102611	A	3.24643384161
102612	A	0.184456468273
102613	A	17.4741760944
102614	C	94.0236104279
102615	D	97.2577471717
102616	A	94.0236104279
102617	C	6.2715199213
102618	D	94.0236104279
102619	D	31.3453025086
102620	C	94.0236104279
102621	B	94.0236104279
102622	A	23.3890801771
102623	C	11.1042793901
102624	C	94.0236104279
102625	A	3.86128873586
102626	D	30.6812592228
102627	A	94.0236104279
102628	B	18.4702410231
102629	D	94.0236104279
102630	C	2.47171667486
102631	D	19.0113133301
102632	B	94.0236104279
102633	A	94.0236104279
102634	A	94.0236104279
102635	D	15.0393507132
102636	A	94.0236104279
102637	B	94.0236104279
102638	D	94.0236104279
102639	A	33.976881456
102640	A	35.0836202656
102641	D	39.5105755042
102642	A	2.09050664043
102643	C	27.6807673389
102644	D	94.0236104279
102645	A	22.0363994097
102646	C	9.64092474176
102647	B	23.9424495819
102648	B	94.0236104279
102649	B	16.133792425
102650	D	94.0236104279
102651	D	94.0236104279
102652	A	94.0236104279
102653	B	94.0236104279
102654	A	94.0236104279
102655	C	94.0236104279
102656	B	94.0236104279
102657	D	94.8598130841
102658	C	94.0236104279
102659	C	94.0236104279
102660	A	7.66109198229
102661	B	94.0236104279
102662	A	26.2051155927
102663	A	94.0236104279
102664	D	94.0236104279
102665	D	21.1633054599
102666	C	94.0236104279
102667	B	95.3393999016
102668	A	94.0236104279
102669	C	94.0236104279
102670	C	94.0236104279
102671	C	94.0236104279
102672	B	95.1672405312
102673	B	22.4176094442
102674	A	94.0236104279
102675	B	94.0236104279
102676	C	11.3010329562
102677	B	12.4815543532
102678	A	94.0236104279
102679	A	94.0236104279
102680	D	33.4235120512
102681	B	94.0236104279
102682	C	94.0236104279
