102501	A	76.0329562223
102502	D	70.4623708805
102503	B	73.610427939
102504	C	91.4412198721
102505	D	70.4623708805
102506	C	70.4623708805
102507	C	70.4623708805
102508	B	70.4623708805
102509	C	93.5809149041
102510	C	70.4623708805
102511	A	70.4623708805
102512	C	85.4033448106
102513	D	79.1318248893
102514	A	70.4623708805
102515	C	70.4623708805
102516	A	70.4623708805
102517	C	70.4623708805
102518	A	70.4623708805
102519	B	70.4623708805
102520	B	94.9950811608
102521	D	85.0713231677
102522	B	70.4623708805
102523	A	70.4623708805
102524	A	82.1815051648
102525	A	70.4623708805
102526	D	88.7112641417
102527	C	77.1642892277
102528	D	72.7004426955
102529	B	88.145597639
102530	B	70.4623708805
102531	D	70.4623708805
102532	B	96.7781603542
102533	C	70.4623708805
102534	A	0.688637481554
102535	A	70.4623708805
102536	A	70.4623708805
102537	B	70.4623708805
102538	A	70.4623708805
102539	D	70.4623708805
102540	B	74.0777176586
102541	A	70.4623708805
102542	C	89.6581406788
102543	C	87.3216920807
102544	D	70.4623708805
102545	D	83.755533694
102546	B	70.4623708805
102547	A	70.4623708805
102548	C	78.2710280374
102549	C	70.4623708805
102550	B	70.4623708805
102551	A	91.3674372848
102552	B	70.4623708805
102553	A	86.9281849484
102554	D	70.9296606001
102555	B	70.4623708805
102556	A	70.4623708805
102557	C	70.4623708805
102558	D	90.5804230202
102559	B	70.4623708805
102560	C	70.4623708805
102561	A	70.4623708805
102562	B	87.2602065912
102563	B	70.4623708805
102564	C	70.4623708805
102565	C	70.4623708805
102566	B	70.4623708805
102567	A	70.4623708805
102568	A	70.4623708805
102569	D	95.1795376291
102570	D	70.4623708805
102571	C	70.4623708805
102572	A	76.3157894737
102573	D	70.4623708805
102574	B	70.4623708805
102575	C	70.4623708805
102576	A	92.4987702902
102577	A	87.1126414166
102578	A	70.4623708805
102579	C	94.6261682243
102580	D	94.6999508116
102581	D	70.4623708805
102582	B	71.2001967536
102583	C	91.8347270044
102584	D	88.1210034432
102585	A	70.4623708805
102586	B	82.3290703394
102587	C	70.4623708805
102588	B	94.441711756
102589	A	70.4623708805
102590	D	70.4623708805
102591	A	70.4623708805
102592	D	70.4623708805
102593	B	71.9749139203
102594	C	70.4623708805
102595	D	70.4623708805
102596	B	70.4623708805
102597	A	70.4623708805
102598	C	80.6566650271
102599	A	70.4623708805
102600	D	70.4623708805
102601	C	96.6428922774
102602	C	70.4623708805
102603	A	97.651254304
102604	A	82.7471716675
102605	A	70.4623708805
102606	A	70.4623708805
102607	C	76.9306443679
102608	C	70.4623708805
102609	A	70.4623708805
102610	C	80.6443679292
102611	D	70.4623708805
102612	D	70.4623708805
102613	C	70.4623708805
102614	C	70.4623708805
102615	D	83.3005410723
102616	A	75.1352680767
102617	C	98.0570585342
102618	D	81.4436792917
102619	D	70.4623708805
102620	C	70.4623708805
102621	B	70.4623708805
102622	C	70.4623708805
102623	B	70.4623708805
102624	C	70.4623708805
102625	D	96.2985735366
102626	C	70.4623708805
102627	A	70.4623708805
102628	A	70.4623708805
102629	A	94.7491392031
102630	A	70.4623708805
102631	D	70.4623708805
102632	A	74.7786522381
102633	A	70.4623708805
102634	A	70.4623708805
102635	D	99.5327102804
102636	B	70.4623708805
102637	B	70.4623708805
102638	D	70.4623708805
102639	A	76.0083620266
102640	B	77.3733398918
102641	C	91.7363502213
102642	B	70.4623708805
102643	A	70.4623708805
102644	A	70.4623708805
102645	A	98.7702902115
102646	B	70.4623708805
102647	B	99.1637973438
102648	B	91.244466306
102649	A	70.4623708805
102650	D	70.4623708805
102651	A	70.4623708805
102652	B	70.4623708805
102653	B	70.4623708805
102654	A	70.4623708805
102655	D	80.3492375799
102656	B	70.4623708805
102657	D	74.680275455
102658	C	70.4623708805
102659	C	88.9449090015
102660	B	70.4623708805
102661	B	70.4623708805
102662	A	70.4623708805
102663	C	95.0934579439
102664	C	70.4623708805
102665	B	70.4623708805
102666	C	70.4623708805
102667	B	76.0206591244
102668	B	70.4623708805
102669	B	97.6266601082
102670	C	70.4623708805
102671	C	70.4623708805
102672	C	72.0486965076
102673	D	71.4092474176
102674	A	70.4623708805
102675	B	70.4623708805
102676	A	70.4623708805
102677	C	70.4623708805
102678	D	95.0565666503
102679	A	70.4623708805
102680	D	78.8366945401
102681	B	70.4623708805
102682	C	70.4623708805
102683	B	70.4623708805
102684	D	70.4623708805
102685	A	86.854402361
102686	A	70.4623708805
102687	A	70.4623708805
102688	C	70.4623708805
102689	D	70.4623708805
102690	D	70.4623708805
102691	D	70.4623708805
102692	B	91.6502705362
102693	B	70.4623708805
102694	A	70.4623708805
102695	B	70.4623708805
102696	A	70.4623708805
102697	A	70.4623708805
102698	A	92.9906542056
102699	C	70.4623708805
102700	B	72.4913920315
102701	B	70.4623708805
102702	D	70.4623708805
102703	C	70.4623708805
102704	A	70.4623708805
102705	B	70.4623708805
102706	A	70.4623708805
102707	D	97.1839645844
102708	B	85.2311854402
102709	A	70.4623708805
102710	A	70.4623708805
102711	B	70.4623708805
102712	C	70.4623708805
102713	B	70.4623708805
102714	D	76.5617314314
102715	D	72.4176094442
102716	A	70.4623708805
102717	C	70.4623708805
102718	B	83.2636497787
102719	A	89.3507132317
102720	B	70.4623708805
102721	C	98.2415150025
102722	A	70.4623708805
102723	A	70.4623708805
102724	A	70.4623708805
102725	B	70.4623708805
102726	B	70.4623708805
102727	D	74.9877029021
102728	A	79.0334481062
102729	C	70.4623708805
102730	B	70.4623708805
102731	B	70.4623708805
102732	D	70.4623708805
102733	C	70.4623708805
102734	B	70.4623708805
102735	C	70.4623708805
102736	D	70.4623708805
102737	C	70.4623708805
102738	D	99.889326119
102739	A	70.4623708805
102740	A	87.5553369405
102741	B	70.4623708805
102742	C	84.9114608952
102743	D	70.4623708805
102744	D	88.1947860305
102745	C	70.4623708805
102746	D	71.0772257747
102747	C	70.4623708805
102748	B	70.4623708805
102749	B	70.4623708805
102750	A	70.4623708805
102751	C	82.156910969
102752	D	87.4938514511
102753	A	79.5622233153
102754	A	70.4623708805
102755	B	70.4623708805
102756	A	70.4623708805
102757	B	70.4623708805
102758	A	78.9227742253
102759	C	70.4623708805
102760	A	70.4623708805
102761	C	70.4623708805
102762	B	70.4623708805
102763	B	96.3969503197
102764	C	70.4623708805
102765	B	70.4623708805
102766	D	70.4623708805
102767	C	70.4623708805
102768	D	94.2080668962
102769	C	70.4623708805
102770	D	1.04525332022
102771	D	98.1923266109
102772	B	84.3826856862
102773	D	84.4195769798
102774	C	70.4623708805
102775	B	70.4623708805
102776	B	70.4623708805
102777	B	98.7825873094
102778	C	70.4623708805
102779	C	70.4623708805
102780	B	70.4623708805
102781	B	70.4623708805
102782	A	0.516478111166
102783	A	70.4623708805
102784	A	70.4623708805
102785	A	73.6227250369
102786	A	70.4623708805
102787	B	72.1962616822
102788	B	70.4623708805
102789	D	70.4623708805
102790	C	70.4623708805
102791	C	70.4623708805
102792	C	70.4623708805
102793	D	70.4623708805
102794	C	70.4623708805
102795	B	70.4623708805
102796	B	70.4623708805
102797	A	70.4623708805
102798	A	70.4623708805
102799	D	70.4623708805
102800	B	70.4623708805
102801	D	70.4623708805
102802	A	70.4623708805
102803	D	70.4623708805
102804	D	84.5425479587
102805	D	70.4623708805
102806	A	82.5381210034
102807	C	70.4623708805
102808	B	70.4623708805
102809	B	70.4623708805
102810	D	79.5376291195
102811	C	70.4623708805
102812	A	70.4623708805
102813	A	70.4623708805
102814	C	70.4623708805
102815	D	99.2621741269
102816	B	70.4623708805
102817	D	70.4623708805
102818	D	70.4623708805
102819	D	82.8209542548
102820	A	77.5454992622
102821	C	70.4623708805
102822	B	70.4623708805
102823	D	97.3561239547
102824	B	70.4623708805
102825	B	70.4623708805
102826	B	70.4623708805
102827	B	70.4623708805
102828	A	96.470732907
102829	C	97.6389572061
102830	C	70.4623708805
102831	D	0.405804230202
102832	A	70.4623708805
102833	C	70.4623708805
102834	A	0.848499754058
102835	C	0.823905558288
102836	B	70.4623708805
102837	C	88.6620757501
102838	B	70.4623708805
102839	C	94.0973930152
